image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_00b0dc09692d57fa450c49b7cfaaf6fc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_00b0dc09692d57fa450c49b7cfaaf6fc_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",3d_edge,0.921722,close_up_line,0.026008,Electrode,0.023688,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0117b238bf85c4dc1cb4d8af64edca66.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0117b238bf85c4dc1cb4d8af64edca66_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.904262,microfluidic,0.042494,waveguide,0.014303,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_014b22bf4a8ec82f6bbb03e0521b4996.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_014b22bf4a8ec82f6bbb03e0521b4996_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.855965,close_up_line,0.071496,3d_edge,0.041655,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0168bfb6377ea0f54c338a4ad4a50479.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0168bfb6377ea0f54c338a4ad4a50479_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",microfluidic,0.619765,waveguide,0.148820,3d_edge,0.079526,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_01821a44674df37cb148edc67d96194c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_01821a44674df37cb148edc67d96194c_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.575597,waveguide,0.245142,microfluidic,0.115538,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0184b8d1a226204480ab203be9e97dbe.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0184b8d1a226204480ab203be9e97dbe_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.949424,close_up_line,0.040589,3d_edge,0.007597,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0187785ae90e631a4baae6889873485e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0187785ae90e631a4baae6889873485e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.727350,cantilever,0.115930,Electrode,0.053882,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_019ec4cbd707260f8c5655636e67db65.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_019ec4cbd707260f8c5655636e67db65_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",waveguide,0.954605,3d_edge,0.032594,close_up_line,0.003798,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_01fb41851604044345cefeb6c06408a9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_01fb41851604044345cefeb6c06408a9_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.585323,close_up_line,0.306047,3d_edge,0.081054,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_020668400b69222c3ffeb2acb8975142.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_020668400b69222c3ffeb2acb8975142_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.993551,waveguide,0.004233,cantilever,0.000780,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_021ea7fd49e125b530555dbf69a8f1ba.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_021ea7fd49e125b530555dbf69a8f1ba_cropped.jpg,true,"(0, 0, 1024, 691)","(0, 691, 1024, 768)",3d_edge,0.956871,cantilever,0.021113,waveguide,0.010843,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_02302179d820ab6e32fafb55c40f646c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_02302179d820ab6e32fafb55c40f646c_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.530750,close_up_line,0.298553,Bond-Pad-Array,0.121543,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_02382b1761a0a0cbbf90f4afbb667439.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_02382b1761a0a0cbbf90f4afbb667439_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.971393,waveguide,0.008557,close_up_line,0.008116,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_023c7de904377b2db97a0a53419a7cdd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_023c7de904377b2db97a0a53419a7cdd_cropped.jpg,true,"(0, 0, 1024, 616)","(0, 616, 1024, 768)",waveguide,0.830216,close_up_line,0.050079,3d_edge,0.045331,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_024b184f259f5e48ad301b2616dfaabd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_024b184f259f5e48ad301b2616dfaabd_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.851763,waveguide,0.126515,cantilever,0.008483,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0269de4a40a67a9c7a926a8d806cdc78.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0269de4a40a67a9c7a926a8d806cdc78_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.569031,microfluidic,0.344958,waveguide,0.036879,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_02701ce8bfa26dafae794f60897ccc0f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_02701ce8bfa26dafae794f60897ccc0f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.921862,close_up_line,0.035253,3d_edge,0.024613,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_02e815da977c6b3675f7bb0046687182.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_02e815da977c6b3675f7bb0046687182_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.946366,microfluidic,0.031704,waveguide,0.008577,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0310d35d5e13687583ceecb1627691e5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0310d35d5e13687583ceecb1627691e5_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.476018,Bond-Pad-Array,0.334286,close_up_line,0.048138,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_034fafc776ca68f5ec100c5e74b65462.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_034fafc776ca68f5ec100c5e74b65462_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.991504,close_up_line,0.003201,waveguide,0.001879,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_035014a38ccab74e9856ef196409eab8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_035014a38ccab74e9856ef196409eab8_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.819052,Electrode,0.116148,3d_edge,0.026407,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_037a5031acf03d2dc4ec6bb0371fd6bd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_037a5031acf03d2dc4ec6bb0371fd6bd_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",microfluidic,0.857692,3d_edge,0.132552,Electrode,0.005707,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0390b3b17b1ee047f6c579f65a42dd9e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0390b3b17b1ee047f6c579f65a42dd9e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.913175,Electrode,0.063324,3d_edge,0.017951,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_03ae960b492cc7874b0e0812d9b89ee6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_03ae960b492cc7874b0e0812d9b89ee6_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.969942,waveguide,0.020169,close_up_line,0.005074,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_03dd103284546f42140f30d7a0d804bb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_03dd103284546f42140f30d7a0d804bb_cropped.jpg,true,"(0, 0, 1024, 639)","(0, 639, 1024, 768)",3d_edge,0.438505,cantilever,0.338349,waveguide,0.082374,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_040647008390fd3d4b5af3e535bc2fa7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_040647008390fd3d4b5af3e535bc2fa7_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.968012,Electrode,0.019857,Bond-Pad-Array,0.007904,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0434abd46a12640f795c3c5985b4839f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0434abd46a12640f795c3c5985b4839f_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.599677,microfluidic,0.213026,Electrode,0.091370,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0438dc4a93f370f2e2e0c128c4adbdf4.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0438dc4a93f370f2e2e0c128c4adbdf4_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.855383,close_up_line,0.035444,waveguide,0.032919,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_04491b2ebd9390d7eea3e78ded3d6c93.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_04491b2ebd9390d7eea3e78ded3d6c93_cropped.jpg,false,"(0, 0, 1024, 768)",,Bond-Pad-Array,0.997857,waveguide,0.000597,microfluidic,0.000375,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_047b8ceb6659bd18485a9a00c7267c3b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_047b8ceb6659bd18485a9a00c7267c3b_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",cantilever,0.646809,waveguide,0.141650,3d_edge,0.081911,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_04a2af61a6c740bfccf5a2498623b62e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_04a2af61a6c740bfccf5a2498623b62e_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.810047,waveguide,0.180208,cantilever,0.003460,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_04b45d61aebf3492274e12c43cf1e2b8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_04b45d61aebf3492274e12c43cf1e2b8_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.975520,waveguide,0.019174,close_up_line,0.001369,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_04d4dc589bbbc39254030e5e9c6ee9e3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_04d4dc589bbbc39254030e5e9c6ee9e3_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.601031,Electrode,0.299398,3d_edge,0.078677,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05012041cd7545048842695be53c02f6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05012041cd7545048842695be53c02f6_cropped.jpg,true,"(0, 0, 1024, 554)","(0, 554, 1024, 768)",cantilever,0.878943,waveguide,0.066811,Electrode,0.025310,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05034514d8a7687f1d1748e034e88438.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05034514d8a7687f1d1748e034e88438_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.727107,close_up_line,0.221212,3d_edge,0.021565,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0504aca4101236e91544a837e33dbf35.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0504aca4101236e91544a837e33dbf35_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.682266,close_up_line,0.301671,Bond-Pad-Array,0.012433,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0529ba80a9448b891bab680d339158b7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0529ba80a9448b891bab680d339158b7_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.951526,microfluidic,0.041408,waveguide,0.003700,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05599b7b3b0048ccc9b4694ee7b766a7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05599b7b3b0048ccc9b4694ee7b766a7_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.727857,Electrode,0.219637,cantilever,0.019894,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05617929179d113ffd9f48f7bac94147.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05617929179d113ffd9f48f7bac94147_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.992365,waveguide,0.003756,cantilever,0.001200,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0589702d54fc64f68713ae17de9fde1b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0589702d54fc64f68713ae17de9fde1b_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",Electrode,0.748430,cantilever,0.151643,3d_edge,0.076189,
